Business Unit,Location,latitude,longitude
Ferry,Devonport Ferry Terminal,-36.8334,174.7962
Ferry,Devonport Ferry Terminal,-36.8329,174.7962
Ferry,Devonport Ferry Terminal,-36.8334,174.7956
Ferry,Devonport Ferry Terminal,-36.8334,174.7962
Ferry,Devonport Ferry Terminal,-36.8334,174.7962
Ferry,Devonport Ferry Terminal,-36.8334,174.7958
Ferry,Devonport Ferry Terminal,-36.8333,174.7962
Ferry,Devonport Ferry Terminal,-36.8326,174.7961
Ferry,Devonport Ferry Terminal,-36.8332,174.7963
Ferry,Devonport Ferry Terminal,-36.8333,174.7961
Ferry,Devonport Ferry Terminal,-36.8334,174.7961
Ferry,Devonport Ferry Terminal,-36.8329,174.7963
Ferry,Devonport Ferry Terminal,-36.8333,174.796
Ferry,Devonport Ferry Terminal,-36.8332,174.7961
Ferry,Devonport Ferry Terminal,-36.8332,174.7963
Ferry,Devonport Ferry Terminal,-36.833,174.7962
Ferry,Devonport Ferry Terminal,-36.833,174.7964
Ferry,Devonport Ferry Terminal,-36.8328,174.7962
Ferry,Devonport Ferry Terminal,-36.8333,174.7956
Ferry,Devonport Ferry Terminal,-36.8327,174.7961
Ferry,Devonport Ferry Terminal,-36.8325,174.7961
Ferry,Devonport Ferry Terminal,-36.8329,174.7961
Ferry,Devonport Ferry Terminal,-36.833,174.7964
Ferry,Devonport Ferry Terminal,-36.8331,174.7962
Ferry,Devonport Ferry Terminal,-36.8333,174.7956
Ferry,Devonport Ferry Terminal,-36.8334,174.7956
Ferry,Devonport Ferry Terminal,-36.8332,174.7961
Ferry,Devonport Ferry Terminal,-36.8334,174.7963
Ferry,Devonport Ferry Terminal,-36.8331,174.7962
Ferry,Devonport Ferry Terminal,-36.8331,174.7962
Road,Domain Drive / Park Road,-36.8621,174.7705
Road,Dominion Rd / Balmoral Rd,-36.8872,174.7475
Road,Dominion Rd / Valley Rd,-36.8759,174.751
Road,Dominion Rd King Edward St PedX,-36.8803,174.7496
Road,Dominion Rd Memorial Ave,-36.9064,174.7412
Road,Dominion Rd View Rd,-36.8722,174.7523
Road,Don Buck RD PEDX @ 283,-36.8421,174.6023
Parking & Enforcement,Downtown Car Park,-36.8433,174.7641
Parking & Enforcement,Downtown Car Park,-36.8436,174.764
Parking & Enforcement,Downtown Car Park,-36.843,174.7641
Parking & Enforcement,Downtown Car Park,-36.8432,174.7647
Parking & Enforcement,Downtown Car Park,-36.8434,174.7646
Parking & Enforcement,Downtown Car Park,-36.8437,174.7645
Parking & Enforcement,Downtown Car Park,-36.8434,174.7644
Parking & Enforcement,Downtown Car Park,-36.8433,174.7643
Parking & Enforcement,Downtown Car Park,-36.8437,174.7643
Parking & Enforcement,Downtown Car Park,-36.8436,174.7641
Parking & Enforcement,Downtown Car Park,-36.8433,174.7641
Parking & Enforcement,Downtown Car Park,-36.8436,174.764
Parking & Enforcement,Downtown Car Park,-36.8434,174.7646
Parking & Enforcement,Downtown Car Park,-36.8437,174.7645
Parking & Enforcement,Downtown Car Park,-36.8434,174.7645
Parking & Enforcement,Downtown Car Park,-36.8433,174.7643
Parking & Enforcement,Downtown Car Park,-36.8437,174.7643
Parking & Enforcement,Downtown Car Park,-36.8436,174.7641
Parking & Enforcement,Downtown Car Park,-36.8433,174.7641
Parking & Enforcement,Downtown Car Park,-36.8436,174.764
Parking & Enforcement,Downtown Car Park,-36.8434,174.7646
Parking & Enforcement,Downtown Car Park,-36.8437,174.7645
Parking & Enforcement,Downtown Car Park,-36.8433,174.7644
Parking & Enforcement,Downtown Car Park,-36.8433,174.7643
Parking & Enforcement,Downtown Car Park,-36.8437,174.7643
Parking & Enforcement,Downtown Car Park,-36.8436,174.7641
Parking & Enforcement,Downtown Car Park,-36.8433,174.7641
Parking & Enforcement,Downtown Car Park,-36.8436,174.764
Parking & Enforcement,Downtown Car Park,-36.8434,174.7646
Parking & Enforcement,Downtown Car Park,-36.8437,174.7645
Parking & Enforcement,Downtown Car Park,-36.8434,174.7645
Parking & Enforcement,Downtown Car Park,-36.8433,174.7643
Parking & Enforcement,Downtown Car Park,-36.8437,174.7643
Parking & Enforcement,Downtown Car Park,-36.8436,174.7641
Parking & Enforcement,Downtown Car Park,-36.8433,174.7641
Parking & Enforcement,Downtown Car Park,-36.8436,174.7639
Parking & Enforcement,Downtown Car Park,-36.8434,174.7646
Parking & Enforcement,Downtown Car Park,-36.8437,174.7645
Parking & Enforcement,Downtown Car Park,-36.8434,174.7644
Parking & Enforcement,Downtown Car Park,-36.8433,174.7643
Parking & Enforcement,Downtown Car Park,-36.8437,174.7643
Parking & Enforcement,Downtown Car Park,-36.8436,174.7641
Parking & Enforcement,Downtown Car Park,-36.8432,174.7641
Parking & Enforcement,Downtown Car Park,-36.8435,174.764
Parking & Enforcement,Downtown Car Park,-36.8434,174.7646
Parking & Enforcement,Downtown Car Park,-36.8437,174.7645
Parking & Enforcement,Downtown Car Park,-36.8433,174.7645
Parking & Enforcement,Downtown Car Park,-36.8433,174.7643
Parking & Enforcement,Downtown Car Park,-36.8436,174.7643
Parking & Enforcement,Downtown Car Park,-36.8436,174.7642
Parking & Enforcement,Downtown Car Park,-36.8432,174.7641
Parking & Enforcement,Downtown Car Park,-36.8436,174.764
Parking & Enforcement,Downtown Car Park,-36.8434,174.7647
Parking & Enforcement,Downtown Car Park,-36.8437,174.7645
Parking & Enforcement,Downtown Car Park,-36.8433,174.7645
Parking & Enforcement,Downtown Car Park,-36.8433,174.7643
Parking & Enforcement,Downtown Car Park,-36.8436,174.7644
Parking & Enforcement,Downtown Car Park,-36.8438,174.7642
Parking & Enforcement,Downtown Car Park,-36.8431,174.7641
Parking & Enforcement,Downtown Car Park,-36.8431,174.7642
Parking & Enforcement,Downtown Car Park,-36.8432,174.7647
Parking & Enforcement,Downtown Car Park,-36.8432,174.7647
Parking & Enforcement,Downtown Car Park,-36.8438,174.7643
Parking & Enforcement,Downtown Car Park,-36.8438,174.7644
Parking & Enforcement,Downtown Car Park,-36.8438,174.7643
Parking & Enforcement,Downtown Car Park,-36.8435,174.7641
Parking & Enforcement,Downtown Car Park,-36.8435,174.7642
Parking & Enforcement,Downtown Car Park,-36.8435,174.7642
Parking & Enforcement,Downtown Car Park,-36.8434,174.7639
Parking & Enforcement,Downtown Car Park,-36.8434,174.764
Parking & Enforcement,Downtown Car Park,-36.8432,174.7648
Parking & Enforcement,Downtown Car Park,-36.8432,174.7641
Parking & Enforcement,Downtown Car Park,-36.8434,174.764
Parking & Enforcement,Downtown Car Park,-36.8439,174.7643
Parking & Enforcement,Downtown Car Park,-36.8434,174.7646
Parking & Enforcement,Downtown Car Park,-36.8437,174.7645
Parking & Enforcement,Downtown Car Park,-36.8439,174.7644
Parking & Enforcement,Downtown Car Park,-36.8438,174.7645
Parking & Enforcement,Downtown Car Park,-36.8434,174.7645
Parking & Enforcement,Downtown Car Park,-36.8433,174.7643
Parking & Enforcement,Downtown Car Park,-36.8433,174.7647
Parking & Enforcement,Downtown Car Park,-36.8438,174.7643
Parking & Enforcement,Downtown Car Park,-36.8432,174.7643
Parking & Enforcement,Downtown Car Park,-36.8432,174.7647
Parking & Enforcement,Downtown Car Park,-36.8438,174.7639
Parking & Enforcement,Downtown Car Park,-36.8434,174.7643
Parking & Enforcement,Downtown Car Park,-36.8435,174.7643
Parking & Enforcement,Downtown Car Park,-36.8435,174.7643
Parking & Enforcement,Downtown Car Park,-36.8435,174.7643
Parking & Enforcement,Downtown Car Park,-36.844,174.7642
Parking & Enforcement,Downtown Car Park,-36.8438,174.7643
Parking & Enforcement,Downtown Car Park,-36.8439,174.7643
Parking & Enforcement,Downtown Car Park,-36.8439,174.7643
Parking & Enforcement,Downtown Car Park,-36.8439,174.7641
Parking & Enforcement,Downtown Car Park,-36.8439,174.7642
Parking & Enforcement,Downtown Car Park,-36.8439,174.7641
Parking & Enforcement,Downtown Car Park,-36.8438,174.7642
Parking & Enforcement,Downtown Car Park,-36.8439,174.7643
Parking & Enforcement,Downtown Car Park,-36.8438,174.7643
Parking & Enforcement,Downtown Car Park,-36.8438,174.7643
Parking & Enforcement,Downtown Car Park,-36.8438,174.7643
Parking & Enforcement,Downtown Car Park,-36.8439,174.7642
Parking & Enforcement,Downtown Car Park,-36.8438,174.7642
Parking & Enforcement,Downtown Car Park,-36.8438,174.7642
Parking & Enforcement,Downtown Car Park,-36.8438,174.7643
Ferry,Downtown Ferry Terminal,-36.8426,174.7672
Ferry,Downtown Ferry Terminal,-36.8422,174.7675
Ferry,Downtown Ferry Terminal,-36.8425,174.7664
Ferry,Downtown Ferry Terminal,-36.8427,174.7674
Ferry,Downtown Ferry Terminal,-36.8421,174.7674
Ferry,Downtown Ferry Terminal,-36.8419,174.7674
Ferry,Downtown Ferry Terminal,-36.8419,174.7675
Ferry,Downtown Ferry Terminal,-36.8423,174.7666
Ferry,Downtown Ferry Terminal,-36.8426,174.7666
Ferry,Downtown Ferry Terminal,-36.8425,174.7667
Ferry,Downtown Ferry Terminal,-36.8428,174.7665
Ferry,Downtown Ferry Terminal,-36.843,174.7671
Ferry,Downtown Ferry Terminal,-36.8422,174.7674
Ferry,Downtown Ferry Terminal,-36.8423,174.7674
Ferry,Downtown Ferry Terminal,-36.8427,174.7674
Ferry,Downtown Ferry Terminal,-36.8427,174.7673
Ferry,Downtown Ferry Terminal,-36.8427,174.7671
Ferry,Downtown Ferry Terminal,-36.8427,174.7673
Ferry,Downtown Ferry Terminal,-36.8423,174.7656
Ferry,Downtown Ferry Terminal,-36.8426,174.7655
Ferry,Downtown Ferry Terminal,-36.8424,174.7656
Ferry,Downtown Ferry Terminal,-36.8426,174.7655
Ferry,Downtown Ferry Terminal,-36.8424,174.7665
Ferry,Downtown Ferry Terminal,-36.842,174.7666
Ferry,Downtown Ferry Terminal,-36.8421,174.7674
Ferry,Downtown Ferry Terminal,-36.8425,174.7672
Ferry,Downtown Ferry Terminal,-36.8423,174.7656
Ferry,Downtown Ferry Terminal,-36.8428,174.7658
Ferry,Downtown Ferry Terminal,-36.8427,174.7666
Ferry,Downtown Ferry Terminal,-36.8431,174.7672
Ferry,Downtown Ferry Terminal,-36.8428,174.7666
Ferry,Downtown Ferry Terminal,-36.8427,174.7665
Ferry,Downtown Ferry Terminal,-36.8426,174.7655
Ferry,Downtown Ferry Terminal,-36.8427,174.7674
Ferry,Downtown Ferry Terminal,-36.8428,174.7674
Ferry,Downtown Ferry Terminal,-36.8426,174.7674
Ferry,Downtown Ferry Terminal,-36.8425,174.7674
Ferry,Downtown Ferry Terminal,-36.842,174.7673
Ferry,Downtown Ferry Terminal,-36.8425,174.7664
Ferry,Downtown Ferry Terminal,-36.8422,174.7674
Ferry,Downtown Ferry Terminal,-36.8423,174.7674
Ferry,Downtown Ferry Terminal,-36.8423,174.7673
Ferry,Downtown Ferry Terminal,-36.8425,174.7664
Ferry,Downtown Ferry Terminal,-36.8428,174.7671
Ferry,Downtown Ferry Terminal,-36.8422,174.7664
Ferry,Downtown Ferry Terminal,-36.8424,174.7667
Ferry,Downtown Ferry Terminal,-36.8421,174.7666
Ferry,Downtown Ferry Terminal,-36.8426,174.7664
Ferry,Downtown Ferry Terminal,-36.8428,174.7667
Ferry,Downtown Ferry Terminal,-36.8428,174.7671
Ferry,Downtown Ferry Terminal,-36.8428,174.7674
Ferry,Downtown Ferry Terminal,-36.8429,174.7674
Ferry,Downtown Ferry Terminal,-36.8429,174.7673
Road,East Coast Rd / Sunrise Ave,-36.7367,174.7368
Road,East Coast Rd Browns Bay Rd,-36.7313,174.7338
Road,East Coast Rd Hastings Rd,-36.7399,174.7423
Analytics,EAST COAST RD SUNRISE AVE 1 - ANA,-36.7367,174.7371
Analytics,EAST COAST RD SUNRISE AVE 2 - ANA,-36.7363,174.7374
Road,East Coast Road / Constellation Drive,-36.7449,174.7392
Road,East Coast Road / Oteha Valley Road,-36.7091,174.7279
Road,East Tamaki Rd / Bairds Road,-36.9624,174.8748
Road,East Tamaki Rd / Fergusson Rd,-36.9625,174.8807
Road,East Tamaki Rd / Great South Rd,-36.9687,174.8598
Road,East Tamaki Rd / Holroyd Pl,-36.9658,174.8655
Road,East Tamaki Rd / Otara Rd,-36.9628,174.8697
Road,East Tamaki Rd / Preston Rd,-36.9605,174.8888
Road,East Tamaki Rd / Springs Rd,-36.9543,174.8907
Road,East Tamaki Rd Hills Rd,-36.9617,174.8836
Road,East Tamaki Rd Newbury St,-36.9627,174.8719
Road,Edmonton Rd / Central Park Dr,-36.8714,174.6388
Train,Ellerslie Train Station,-36.8981,174.8081
Train,Ellerslie Train Station,-36.898,174.808
Train,Ellerslie Train Station,-36.8982,174.808
Train,Ellerslie Train Station,-36.8977,174.8079
Train,Ellerslie Train Station,-36.8985,174.8082
Train,Ellerslie Train Station,-36.898,174.808
Train,Ellerslie Train Station,-36.8977,174.8078
Train,Ellerslie Train Station,-36.8978,174.8077
Train,Ellerslie Train Station,-36.8985,174.8083
Train,Ellerslie Train Station,-36.8983,174.8082
Train,Ellerslie Train Station,-36.8979,174.8079
Train,Ellerslie Train Station,-36.8984,174.8082
Train,Ellerslie Train Station,-36.8987,174.8083
Train,Ellerslie Train Station,-36.8977,174.8078
Train,Ellerslie Train Station,-36.8985,174.8082
Train,Ellerslie Train Station,-36.8984,174.8081
Train,Ellerslie Train Station,-36.899,174.8085
Train,Ellerslie Train Station,-36.8988,174.8084
Road,Ellerslie Panmure Hwy PedX Alana Pl Ballarat St,-36.8983,174.823
Road,Ellerslie Panmure Hwy PedX Harris Rd,-36.8968,174.8318
Road,EP Highway - Forge Way PTZ,-36.8982,174.8479
Road,EP Highway - Mt Wellington PTZ,-36.8976,174.8454
Analytics,ESMONDE RD  BARRYS POINT RD 1 - ANA,-36.7964,174.7662
Analytics,ESMONDE RD  BARRYS POINT RD 2,-36.7965,174.766
Analytics,ESMONDE RD FRED THOMAS DRIVE 1 - ANA,-36.7969,174.7651
Analytics,ESMONDE RD FRED THOMAS DRIVE 2,-36.7983,174.763
Analytics,ESMONDE RD HARBOURSIDE CHURCH 1 - ANA,-36.797,174.7611
Road,Esmonde Rd Harbourside Church,-36.7959,174.7696
Road,ESMONDE RD HARBOURSIDE CHURCH 2,-36.7958,174.7698
Analytics,ESMONDE RD LAKE RD 1 - ANA,-36.7937,174.7748
Analytics,ESMONDE RD LAKE RD 2,-36.7934,174.7756
Road,Esmonde Road / Lake Road,-36.7933,174.7756
Parking & Enforcement,Fanshawe St Car Park,-36.8462,174.76
Parking & Enforcement,Fanshawe St Car Park,-36.8462,174.7598
Parking & Enforcement,Fanshawe St Car Park,-36.8459,174.7602
Parking & Enforcement,Fanshawe St Car Park,-36.846,174.7595
Parking & Enforcement,Fanshawe St Car Park,-36.846,174.7603
Parking & Enforcement,Fanshawe St Car Park,-36.8459,174.7598
Road,Fanshawe St / Halsey St,-36.8461,174.7565
Road,Fanshawe St / Hobson St,-36.8445,174.7632
Road,Fanshawe St / Nelson St,-36.8455,174.761
Analytics,FANSHAWE ST BEAUMONT ST C1 - ANA,,
Analytics,FANSHAWE ST BEAUMONT ST C2 - ANA,,
Analytics,FANSHAWE ST BEAUMONT ST C3 - ANA,,
Parking & Enforcement,Fanshawe St Car Park,,
Analytics,FANSHAWE ST CAM1,-36.8458,174.7604
Analytics,FANSHAWE ST CAM2,-36.8459,174.7599
Analytics,FANSHAWE ST CAM3,-36.846,174.7589
Analytics,FANSHAWE ST CAM4,-36.8459,174.7598
Road,Fanshawe St Daldy St,-36.8454,174.7541
Analytics,Fanshawe St Gantry C1,-36.8457,174.755
Analytics,Fanshawe St Gantry C2,-36.8456,174.7551
Analytics,Federal Street,-36.8496,174.762
Analytics,Federal Street,-36.8486,174.7624
Analytics,Federal Street,-36.8485,174.7624
Analytics,Federal Street,-36.849,174.7622
Analytics,Federal Street,-36.8484,174.7625
Analytics,Federal Street,-36.8484,174.7625
Analytics,Federal Street,-36.85,174.7618
Road,Federal St Downtown Carpark - PTZ,-36.7813,174.7215
Road,Federal St Victoria Cycleway - PTZ,-36.8482,174.7627
Road,Federal Street FXD,-36.8488,174.7624
Road,Federal Street PTZ,-36.8488,174.7624
Road,FOOTBALL ROAD,-36.8614,174.7766
Road,Forrest Hill Rd / Tristram Ave,-36.77,174.7493
Road,Forrest Hill Rd / Wairau Rd,-36.797,174.7611
Analytics,FRANKLIN RD ENGLAND ST C1 - ANA,-36.8512,174.7491
Analytics,FRANKLIN RD ENGLAND ST C2 - ANA,-36.8515,174.7488
Analytics,FRANKLIN RD WELLINGTON ST C1 - ANA,-36.8518,174.75
Analytics,FRANKLIN RD WELLINGTON ST C2 - ANA,-36.8521,174.7513
Analytics,FRANKLIN RD WELLINGTON ST C3 - ANA,-36.8525,174.7525
Analytics,FRANKLIN RD WELLINGTON ST C4 - ANA,-36.8527,174.7535
Road,Fred Taylor / Fernhill,-36.8207,174.6096
Train,Fruitvale Train Station,-36.9106,174.6668
Train,Fruitvale Train Station,-36.9106,174.667
Train,Fruitvale Train Station,-36.9107,174.6676
Train,Fruitvale Train Station,-36.9106,174.667
Train,Fruitvale Train Station,-36.9107,174.6675
Train,Fruitvale Train Station,-36.9107,174.6673
Train,Fruitvale Train Station,-36.9106,174.6671
Train,Fruitvale Train Station,-36.9105,174.6664
Train,Fruitvale Train Station,-36.9106,174.6664
Train,Fruitvale Train Station,-36.9107,174.667
Train,Fruitvale Train Station,-36.9108,174.6671
Train,Fruitvale Train Station,-36.9109,174.6676
Road,Gillies Ave / Owens Road,-36.8781,174.7727
Road,Gillies Ave Epsom Ave,-36.797,174.7611
Train,Glen Eden Train Station,-36.9099,174.6526
Train,Glen Eden Train Station,-36.9103,174.6534
Train,Glen Eden Train Station,-36.9107,174.6542
Train,Glen Eden Train Station,-36.91,174.6528
Train,Glen Eden Train Station,-36.91,174.6529
Train,Glen Eden Train Station,-36.9101,174.6531
Train,Glen Eden Train Station,-36.9102,174.6536
Train,Glen Eden Train Station,-36.9103,174.6536
Train,Glen Eden Train Station,-36.91,174.6527
Train,Glen Eden Train Station,-36.9102,174.6531
Train,Glen Eden Train Station,-36.9103,174.6533
Train,Glen Eden Park & Ride,-36.9097,174.651
Train,Glen Eden Park & Ride,-36.91,174.6521
Train,Glen Eden Park & Ride,-36.9102,174.6518
Train,Glen Eden Park & Ride,-36.9099,174.651
Train,Glen Innes Train Station,-36.8778,174.8545
Train,Glen Innes Train Station,-36.8777,174.8547
Train,Glen Innes Train Station,-36.8778,174.8545
Train,Glen Innes Train Station,-36.878,174.854
Train,Glen Innes Train Station,-36.8782,174.8538
Train,Glen Innes Train Station,-36.8782,174.8537
Train,Glen Innes Train Station,-36.8782,174.8538
Train,Glen Innes Train Station,-36.8784,174.8548
Train,Glen Innes Train Station,-36.8776,174.8549
Train,Glen Innes Train Station,-36.8782,174.8536
Train,Glen Innes Train Station,-36.8801,174.8548
Train,Glen Innes Train Station,-36.878,174.8543
Train,Glen Innes Train Station,-36.8798,174.8546
Train,Glen Innes Train Station,-36.878,174.8546
Train,Glen Innes Train Station,-36.8779,174.8544
Train,Glen Innes Train Station,-36.8778,174.8544
Train,Glen Innes Train Station,-36.8778,174.8544
Train,Glen Innes Train Station,-36.8779,174.8542
Train,Glen Innes Train Station,-36.8777,174.8548
Train,Glen Innes Train Station,-36.8778,174.8545
Train,Glen Innes Train Station,-36.8778,174.8545
Road,Glenfield Rd / Bentley Ave,-36.7807,174.7216
Road,Glenfield Rd / Chivalry Rd,-36.7769,174.723
Road,Glenfield Rd / Downing St,-36.7834,174.7215
Road,Glenfield Rd / Kaipatiki Rd,-36.782,174.721
Road,Glenfield Rd / Manuka Rd,-36.7742,174.7211
Road,Glenfield Rd James St,-36.7685,174.7203
Road,Grafton / Park,-36.8604,174.7669
Train,Grafton Train Station,-36.8657,174.7696
Train,Grafton Train Station,-36.8657,174.77
Train,Grafton Train Station,-36.8656,174.77
Train,Grafton Train Station,-36.8655,174.77
Train,Grafton Train Station,-36.8656,174.7701
Train,Grafton Train Station,-36.8655,174.77
Train,Grafton Train Station,-36.8655,174.7702
Train,Grafton Train Station,-36.8655,174.7702
Train,Grafton Train Station,-36.8655,174.7702
Train,Grafton Train Station,-36.8656,174.7703
Train,Grafton Train Station,-36.8655,174.7703
Train,Grafton Train Station,-36.8657,174.7696
Train,Grafton Train Station,-36.8655,174.7704
Train,Grafton Train Station,-36.8657,174.7696
Train,Grafton Train Station,-36.8657,174.7697
Train,Grafton Train Station,-36.8656,174.7698
Train,Grafton Train Station,-36.8657,174.7698
Train,Grafton Train Station,-36.8657,174.7699
Train,Grafton Train Station,-36.8656,174.7699
Train,Grafton Train Station,-36.8656,174.7699
Road,GRAFTON BRIDGE EAST,-36.8604,174.7668
Road,Grafton Bridge FXD,-36.8585,174.7636
Analytics,GRAFTON BRIDGE LPR,-36.8604,174.7668
Road,Grafton Cycle Way Cam (1),-36.8588,174.7658
Road,Grafton Cycle Way Cam (2),-36.8576,174.7669
Road,Great North Rd / Bond St,-36.8655,174.7446
Road,Great North Rd / Motions Rd,-36.8679,174.719
Road,Great North Rd / Pt Chevalier Rd,-36.8709,174.7098
Road,Great North Rd / Sussex St,-36.8631,174.7485
Road,Great North Rd / Williamson Ave,-36.8651,174.7375
Analytics,GREAT NORTH RD 32 - EGRESS,-36.9042,174.6879
Analytics,GREAT NORTH RD 32 - INGRESS,-36.9035,174.6888
Analytics,GREAT NORTH RD 32 - SCENE,-36.9035,174.6888
Analytics,GREAT NORTH RD 33 - EGRESS,-36.9051,174.6867
Analytics,GREAT NORTH RD 33 - INGRESS,-36.9046,174.6874
Analytics,GREAT NORTH RD 33 - SCENE,-36.9046,174.6874
Road,Great North Rd Alford,-36.8797,174.7022
Road,Great North Rd Blockhouse Bay Rd,-36.8864,174.7003
Road,Great North Rd Brandon Rd,-36.9051,174.6598
Road,Great North Rd Bullock Track Tuarangi Rd,-36.8652,174.7375
Road,Great North Rd Clark St Ext,-36.9092,174.6803
Road,Great North Rd Rosebank,-36.8946,174.6965
Road,Great North Rd Stadium SH16 On-Ramp,-36.8674,174.7292
Road,Great North Rd Victor,-36.8909,174.6964
Road,Great North Road / Edmonton,-36.8796,174.6352
Road,Great North Road / Henderson Valley Rd,-36.8782,174.6308
Road,Great North Road / Portage Road,-36.9035,174.6889
Road,Great North Road / Railside,-36.8795,174.6319
Road,Great North Road / Rata Street,-36.9089,174.6774
Road,Great North Road / Sabulite Road,-36.9021,174.6553
Road,Great North Road / St Lukes Rd,-36.8683,174.7259
Road,Great North Road / Te Atatu Rd,-36.8863,174.6444
Road,Great North Road / Veronica,-36.9055,174.686
Road,Great North Road / West Coast,-36.9081,174.664
Road,Great South Rd / Alfriston / Weymouth,-37.0235,174.8989
Road,Great South Rd / Atkinson,-36.9453,174.8452
Road,Great South Rd / Bairds Rd,,
Road,Great South Rd / Church East,-36.9187,174.8261
Road,Great South Rd / Greenlane East,-36.8906,174.7943
Road,Great South Rd / Hill / Station,-37.0211,174.8958
Road,Great South Rd / Mahia,-37.0328,174.9058
Road,Great South Rd / Pak n Save,-37.0528,174.9315
Road,Great South Rd / Penrose Pedx,-36.9098,174.8163
Road,Great South Rd / Rockfield,-36.8994,174.8042
Road,Great South Rd / SEART / Church,-36.9171,174.8242
Road,Great South Rd / Station / Walls,-36.9079,174.8129
Road,Great South Rd Beach Rd Settlement Rd,-37.0717,174.943
Road,Great South Rd Bell Ave Mt Richmond,-36.9309,174.8347
Road,Great South Rd Campbell Rd,-36.894,174.7988
Road,Great South Rd Kerrs Rd Pacific Arena,-37.0016,174.8893
Road,Great South Rd Mangere Rd,-36.9511,174.845
Road,Great South Rd Manuroa Beaumaris,-37.0402,174.9153
Road,Great South Rd Portage Rd Salesyards Rd,,
Road,Great South Rd Redoubt Rd Manukau Station Rd,-36.9926,174.8853
Road,Great South Rd Vestey Dr,-36.9283,174.8338
Road,Great South Rd Walter Strevens Dr Taka St,-37.043,174.9191
Train,Greenlane Train Station,-36.8895,174.7972
Train,Greenlane Train Station,-36.8901,174.7982
Train,Greenlane Train Station,-36.8896,174.7973
Train,Greenlane Train Station,-36.8896,174.7973
Train,Greenlane Train Station,-36.8896,174.7973
Train,Greenlane Train Station,-36.8896,174.7973
Train,Greenlane Train Station,-36.8897,174.7975
Train,Greenlane Train Station,-36.8897,174.7974
Train,Greenlane Train Station,-36.8898,174.7976
Train,Greenlane Train Station,-36.8899,174.7978
Road,Greenlane East Ascot Ave,-36.8864,174.8014
Road,Greenlane West / Manukau,-36.8934,174.7744
Road,Greenlane West / Puriri,-36.8929,174.7867
Road,Greenlane West Wheturangi Rd,,
Road,Greville Road / East Coast Road,-36.7276,174.7282
Bus,Half Moon Bay Bus Change,-36.8808,174.8967
Bus,Half Moon Bay Bus Change,-36.8808,174.8967
Bus,Half Moon Bay Bus Change,-36.8808,174.8962
Bus,Half Moon Bay Bus Change,-36.8809,174.8962
Bus,Half Moon Bay Bus Change,-36.8809,174.8962
Bus,Half Moon Bay Bus Change,-36.881,174.8962
Bus,Half Moon Bay Bus Change,-36.881,174.8963
Bus,Half Moon Bay Bus Change,-36.8809,174.8967
Bus,Half Moon Bay Bus Change,-36.8807,174.8968
Ferry,Half Moon Bay Terminal,-36.8804,174.8965
Ferry,Half Moon Bay Terminal,-36.8805,174.8969
Ferry,Half Moon Bay Terminal,-36.8802,174.8968
Ferry,Half Moon Bay Terminal,-36.8801,174.8968
Ferry,Half Moon Bay Terminal,-36.8805,174.8964
Ferry,Half Moon Bay Terminal,-36.8805,174.8965
Ferry,Half Moon Bay Terminal,-36.8801,174.8968
Ferry,Half Moon Bay Terminal,-36.8802,174.8967
Ferry,Half Moon Bay Terminal,-36.8803,174.8966
Ferry,Half Moon Bay Terminal,-36.8802,174.8953
Ferry,Half Moon Bay Terminal,-36.8803,174.8966
Ferry,Half Moon Bay Terminal,-36.8803,174.8966
Ferry,Half Moon Bay Wharf,-36.8807,174.8962
Ferry,Half Moon Bay Wharf,-36.8805,174.8958
Ferry,Half Moon Bay Wharf,-36.8803,174.8956
Ferry,Half Moon Bay Wharf,-36.8806,174.8961
Ferry,Half Moon Bay Wharf,-36.8806,174.8959
Ferry,Half Moon Bay Wharf,-36.8801,174.8953
Ferry,Half Moon Bay Wharf,-36.8802,174.8953
Ferry,Half Moon Bay Wharf,-36.8803,174.8952
Ferry,Half Moon Bay Wharf,-36.8807,174.8965
Road,Halsey St / Gaunt St,-36.8449,174.7568
Road,Halsey St / Victoria St,-36.8481,174.7565
Road,Harris Road / Smales Road,-36.9432,174.8938
Train,Henderson Train Station,-36.8816,174.631
Train,Henderson Train Station,-36.8802,174.631
Train,Henderson Train Station,-36.8803,174.631
Train,Henderson Train Station,-36.8803,174.6309
Train,Henderson Train Station,-36.8807,174.631
Train,Henderson Train Station,-36.8803,174.6308
Train,Henderson Train Station,-36.8803,174.6309
Train,Henderson Train Station,-36.8803,174.631
Train,Henderson Train Station,-36.8802,174.631
Train,Henderson Train Station,-36.8801,174.6312
Train,Henderson Train Station,-36.8801,174.6312
Train,Henderson Train Station,-36.8808,174.6309
Train,Henderson Train Station,-36.8803,174.6309
Train,Henderson Train Station,-36.8809,174.631
Train,Henderson Train Station,-36.881,174.631
Train,Henderson Train Station,-36.8808,174.631
Train,Henderson Train Station,-36.8807,174.631
Train,Henderson Train Station,-36.8813,174.631
Train,Henderson Train Station,-36.8807,174.631
Train,Henderson Train Station,-36.8804,174.631
Road,HENDERSON BUS STOP PTZ,-36.8805,174.6311
Train,Henderson Stabling Yard,-36.8884,174.6312
Train,Henderson Stabling Yard,-36.8898,174.6311
Train,Henderson Stabling Yard,-36.8882,174.631
Train,Henderson Stabling Yard,-36.8885,174.6308
Train,Henderson Stabling Yard,-36.8898,174.6311
